request_num,status_code,server_time,inference_time,non_inference_time,inference_percentage,trace_id
1,200,6.478,0.396,6.082,6.1,c3d746d319871d4812642468e4dd8620
2,200,7.204,0.297,6.907,4.1,05410aef47ee93e145f3666793459261
3,200,8.322,0.280,8.042,3.4,3d2b0dc9a615f0f9bb602a39c7e98c0b
4,200,6.806,0.392,6.414,5.8,c3454e177efc1ed2f09ddff4a8dd903b
5,200,7.319,0.392,6.927,5.4,05410aef47ee93e145f3666793459261
6,200,7.203,0.307,6.896,4.3,783b9ed385165bd3bf8908cae8cad8dc
7,200,6.114,0.309,5.805,5.1,208c9817a48b6f23362986a4d7d4f2bb
8,200,7.090,0.297,6.793,4.2,05410aef47ee93e145f3666793459261
9,200,6.799,0.405,6.395,5.9,4b55ead1e07facfad2bfee8af4fd434d
10,200,6.691,0.300,6.391,4.5,a3c403bb2ca0a43ba2ebbe9c833d409d
11,200,6.999,0.278,6.721,4.0,ba09f0095220a5073d1a87b7dd5588a5
12,200,6.509,0.302,6.207,4.6,da2a8907da7a89ca56a99aa69c260ea7
13,200,6.889,0.276,6.613,4.0,118a76b89036f4f426e1725263a13dac
14,200,6.512,0.304,6.208,4.7,69be52017edea3b7bc8313202a962539
15,200,7.283,0.300,6.982,4.1,682a4a6a6ab54e5d8f08c3c9b8f6350d
16,200,4.904,0.281,4.622,5.7,b8edb1661e9d1dbce3af4239743e14a4
17,200,7.194,0.287,6.907,4.0,63aae62bbd33c21572c23bbeea388bdd
18,200,5.104,0.293,4.811,5.7,5c2aea51cba1a1e7b1d8f39f745f5588
19,200,6.703,0.308,6.395,4.6,a36f73f83370b6ffc2c0385592447674
20,200,7.387,0.214,7.173,2.9,e7d76cf5712893c7d771719d98808914
21,200,6.888,0.207,6.681,3.0,cbc49407d57974c5c3974d4e3d9612b5
22,200,5.006,0.283,4.723,5.7,ea6acceb7a2454d9b12a77345b7a37f0
23,200,7.405,0.301,7.104,4.1,b3b002bb9fde6a6539aea51fbff37a6d
24,200,6.481,0.389,6.092,6.0,9aa373cd374d5a29687909835e66abb5
25,200,7.505,0.190,7.316,2.5,d5dcebca169c114880b9c6608f6920d1
26,200,7.063,0.397,6.667,5.6,44c290d32fa9244a41fc10eda4ed4818
27,200,6.997,0.401,6.596,5.7,297fd2f4caaf8c220b23fcf78cb3b50f
