request_num,status_code,server_time,inference_time,non_inference_time,inference_percentage,trace_id
1,200,1.139,0.295,0.844,25.9,cb7438f683212578a57fbb934eff2723
2,200,4.105,0.300,3.805,7.3,9bcd908eda62584a0415d2d4df81bf88
3,200,4.105,0.268,3.837,6.5,b73a78ab25813cbbb995c6a84748e81a
4,200,4.333,0.291,4.042,6.7,c9ad86ee4e9032f13541469db2811037
5,200,4.406,0.205,4.200,4.7,d7ed4c7a60ee637f61f91da2fa83b4a4
6,200,4.205,0.203,4.002,4.8,f7f862115acdbd0dfb0da11e21333142
7,200,4.302,0.196,4.106,4.6,b34cb3099ebbda828259a2521585c316
8,200,4.202,0.282,3.920,6.7,305e0e8c1f8929357935c02ed01e1515
9,200,4.117,0.305,3.812,7.4,bc0b0cacf1af9e9673d3b8520b13c04e
10,200,4.561,0.308,4.253,6.7,97adcdb13a4278c584202af4cf99f1cd
11,200,4.561,0.287,4.274,6.3,1e2bcef552298ec8084b1d7dc95481f8
12,200,4.050,0.270,3.780,6.7,87b1af6d2096845121f74617c15df750
13,200,4.403,0.285,4.118,6.5,fa14c0d6efd0a73d6fc5357ba4446fa6
14,200,2.319,0.379,1.940,16.3,87b1af6d2096845121f74617c15df750
15,200,2.100,0.211,1.889,10.0,da76386e3d77452e90af78dbbdfff8ab
16,200,3.489,0.294,3.195,8.4,fc91357b5ec47bcf066469a9115bd464
17,200,3.492,0.275,3.217,7.9,01c4fa460c12664ef93737c777464107
18,200,4.261,0.291,3.970,6.8,7e42ad2c47294d0fd138221062eb2d26
19,200,4.399,0.286,4.113,6.5,cc7bbfb36f569baf431020bd69879fea
20,200,4.305,0.291,4.014,6.8,02bae8fc9c3763f7c72883ded7d56bb8
21,200,4.459,0.183,4.276,4.1,7b1c3613321849ee9e5844179a240add
22,200,4.375,0.262,4.113,6.0,777b6ddf08772f372d80ae5086e69896
23,200,4.475,0.299,4.175,6.7,d18b2a7bf8235d37b7d15efa1ac06b17
24,200,4.024,0.269,3.755,6.7,dfd81efb17a3f8466c1c1832e6cbe905
